100000 100000
84130 71167 48392
41139 22257 48423
44297 42930 48454
12056 44719 48485
85609 75430 48516
79601 54888 48547
48719 29508 48578
72879 22716 48609
63629 56738 48640
836 38391 48671
13309 13883 48702
74318 75806 48733
78686 79423 48764
47070 33258 48795
48708 40882 48826
28400 48624 48857
70880 32837 48888
92119 85890 48919
30608 31528 48950
6957 4174 48981
75413 16216 49012
62075 2909 49043
41977 24131 49074
97220 51305 49105
6047 21957 49136
35840 98056 49167
90213 35707 49198
15129 26509 49229
59766 68898 49260
26131 62198 49291
27173 8473 49322
57662 54530 49353
40419 14404 49384
62284 66132 49415
86657 87378 49446
19945 85592 49477
4853 62070 49508
2552 98371 49539
66027 46829 49570
68785 16124 49601
30531 72073 49632
7780 20976 49663
47485 37095 49694
5992 39260 49725
17810 7250 49756
32075 48474 49787
3003 44982 49818
75738 89736 49849
55867 59773 49880
63502 38021 49911
23612 58875 49942
20944 83446 49973
98168 44816 50004
91644 39848 50035
72323 64194 50066
52618 76781 50097
14108 19205 50128
56299 60397 50159
16009 61592 50190
85194 62290 50221
10763 33818 50252
95151 17268 50283
23355 30117 50314
6241 70888 50345
25260 95573 50376
54447 69742 50407
69539 65224 50438
10039 91743 50469
31590 67706 50500
48251 1683 50531
94815 20264 50562
39468 868 50593
77617 8922 50624
86866 95766 50655
74407 93625 50686
27442 72059 50717
89326 1521 50748
47989 22592 50779
9832 12680 50810
8252 54229 50841
23970 35091 50872
314 62698 50903
70792 9860 50934
93917 10353 50965
28387 18733 50996
38996 42167 51027
59386 23201 51058
48474 94815 51089
90580 37002 51120
46978 35339 51151
7397 81338 51182
82858 74419 51213
13363 13074 51244
42105 30846 51275
1426 23194 51306
74636 66708 51337
29406 41747 51368
51606 74950 51399
1654 16549 51430
35282 61874 51461
4040 30040 51492
69592 74277 51523
69092 79778 51554
33131 18065 51585
69756 76023 51616
57361 80109 51647
54527 77152 51678
6578 56570 51709
87416 84241 51740
7434 48682 51771
15390 5193 51802
46940 82070 51833
73371 61147 51864
77695 14897 51895
76771 75024 51926
21415 12976 51957
3605 97162 51988
76939 91006 52019
25422 72696 52050
65070 10070 52081
90178 95177 52112
88681 22430 52143
79000 61056 52174
45297 95258 52205
43939 82767 52236
87959 69082 52267
67503 75680 52298
36826 51250 52329
66147 57225 52360
32248 30873 52391
43848 42917 52422
40078 53662 52453
61019 47452 52484
36499 17017 52515
43438 86441 52546
81617 1569 52577
40350 49967 52608
11022 70297 52639
81906 19349 52670
18467 72670 52701
41752 42197 52732
17876 22778 52763
74027 25606 52794
82831 71054 52825
1926 40173 52856
83089 31430 52887
1444 45773 52918
9577 39519 52949
72887 62462 52980
48902 62427 53011
63995 16324 53042
66290 46871 53073
33519 20697 53104
56397 93663 53135
66333 15425 53166
57621 74864 53197
97641 24436 53228
66393 91848 53259
62901 88019 53290
44544 49223 53321
97005 64826 53352
26951 43984 53383
83502 98448 53414
60909 52879 53445
15305 56388 53476
89063 26163 53507
73033 95652 53538
16348 55352 53569
65367 22903 53600
38327 72744 53631
63959 48051 53662
88838 12299 53693
20499 77951 53724
65970 55230 53755
20805 83399 53786
64577 10513 53817
70848 17809 53848
16256 7879 53879
77109 54350 53910
10737 77164 53941
19678 8765 53972
4416 16152 54003
87855 92710 54034
15613 37115 54065
26211 53221 54096
1271 70291 54127
98942 90169 54158
84472 90108 54189
61690 19440 54220
19190 50441 54251
77305 82494 54282
16654 118 54313
24348 48152 54344
18853 32909 54375
26424 1456 54406
26573 45942 54437
62093 46102 54468
55163 47340 54499
84455 49947 54530
19520 87127 54561
73770 27017 54592
17185 20790 54623
27250 72711 54654
8502 1656 54685
68448 5291 54716
87784 44043 54747
60513 62104 54778
26608 20789 54809
53697 1212 54840
19020 61812 54871
7753 96472 54902
58925 45592 54933
92931 86197 54964
36144 14088 54995
17566 93737 55026
20753 55663 55057
92804 91335 55088
80397 54290 55119
72297 36405 55150
41695 88898 55181
49293 57097 55212
19200 45830 55243
66618 26157 55274
27368 62159 55305
40323 36666 55336
33138 46387 55367
91978 48075 55398
34272 92062 55429
22501 84909 55460
94997 86767 55491
58781 40067 55522
31401 15750 55553
70039 67936 55584
4341 11798 55615
17047 42335 55646
99431 62387 55677
8217 82691 55708
8847 34983 55739
13493 91186 55770
27852 36215 55801
98953 53815 55832
18242 77341 55863
85754 90931 55894
92191 68865 55925
55631 8255 55956
64673 87187 55987
19288 30763 56018
98698 96073 56049
24222 89326 56080
31661 19390 56111
81777 57621 56142
40311 47443 56173
82425 89993 56204
97530 65510 56235
18076 12270 56266
66084 25381 56297
2721 17028 56328
24310 84325 56359
53189 88475 56390
13081 16500 56421
20039 25171 56452
55933 77753 56483
90177 39326 56514
28652 70983 56545
90372 14399 56576
88371 76664 56607
40458 72148 56638
78492 45033 56669
10542 39235 56700
51504 76022 56731
17754 28617 56762
61997 33939 56793
18264 36827 56824
41653 86306 56855
19158 87804 56886
29327 54733 56917
48837 39196 56948
78521 85259 56979
72593 39013 57010
69763 23524 57041
16539 62965 57072
51464 58133 57103
3166 73349 57134
12583 46308 57165
22329 30059 57196
75028 80438 57227
14376 56434 57258
93260 37024 57289
23329 48991 57320
53147 34912 57351
5996 42486 57382
98033 82473 57413
84083 54832 57444
10197 92906 57475
16429 56676 57506
19640 79959 57537
54444 49320 57568
22668 87455 57599
33762 73961 57630
20371 51602 57661
32039 72442 57692
28876 95398 57723
32421 46414 57754
11757 38487 57785
73399 72102 57816
30939 64903 57847
47375 95746 57878
66930 45324 57909
38229 31457 57940
88132 77126 57971
73436 71009 58002
36680 24123 58033
11578 44231 58064
18191 59347 58095
10948 61691 58126
34133 54914 58157
50311 59338 58188
5752 63008 58219
1494 99084 58250
87537 17508 58281
82410 91244 58312
86990 34827 58343
80150 46136 58374
77592 53919 58405
47396 18378 58436
5739 65724 58467
6198 20831 58498
81414 42418 58529
18117 17775 58560
79466 15956 58591
70869 45416 58622
4754 29950 58653
92957 21180 58684
36615 26857 58715
60716 10802 58746
18398 24151 58777
58977 59477 58808
5612 21739 58839
92009 39127 58870
73856 83203 58901
65278 39404 58932
76586 79594 58963
22012 71476 58994
5602 57999 59025
90307 40128 59056
85543 1419 59087
31368 61175 59118
82354 6648 59149
33504 24324 59180
51478 18968 59211
59470 94219 59242
53695 86227 59273
7965 18447 59304
73925 59306 59335
58861 99973 59366
55728 47780 59397
43726 24138 59428
11965 48665 59459
23016 65737 59490
22216 17567 59521
18985 13322 59552
74496 24110 59583
30758 50353 59614
91028 73202 59645
8521 64261 59676
74832 58857 59707
45083 67991 59738
2789 28526 59769
4184 53047 59800
69371 76713 59831
24492 63044 59862
3533 41450 59893
6467 68217 59924
50305 15498 59955
33064 29482 59986
59155 88872 60017
12982 68400 60048
18752 50002 60079
23203 60091 60110
40703 26132 60141
84988 48076 60172
16066 15534 60203
60412 30071 60234
99469 35206 60265
11918 80947 60296
43990 85192 60327
42993 52761 60358
37330 63874 60389
79371 49459 60420
95292 87634 60451
92858 28786 60482
13538 70798 60513
20800 22191 60544
82281 32289 60575
74772 60354 60606
8429 39335 60637
71221 59760 60668
6182 40846 60699
76051 47984 60730
28930 22002 60761
7193 4320 60792
57081 89271 60823
53144 66538 60854
32348 94410 60885
98395 48867 60916
94004 27640 60947
14789 7604 60978
29794 7541 61009
56182 35588 61040
95942 28426 61071
84113 30953 61102
7064 20722 61133
61568 55333 61164
3316 13245 61195
35247 53970 61226
58290 32245 61257
21515 58791 61288
25328 31722 61319
26131 91010 61350
39876 57676 61381
1667 40877 61412
48481 50232 61443
57772 16455 61474
52043 94626 61505
39404 30305 61536
61258 64336 61567
85057 23516 61598
78848 84673 61629
97918 62976 61660
16946 98515 61691
30759 33164 61722
91954 91587 61753
23308 68625 61784
59634 17282 61815
91309 65790 61846
23018 15862 61877
66093 92975 61908
9429 87850 61939
82476 40216 61970
86873 77823 62001
42158 38231 62032
61746 64482 62063
49154 43567 62094
6542 40593 62125
55459 47071 62156
96586 39839 62187
31425 86217 62218
71193 88540 62249
22173 71084 62280
36873 47178 62311
63039 29833 62342
22807 76243 62373
64092 45483 62404
2051 48587 62435
26410 62919 62466
1149 88923 62497
69756 84919 62528
28485 79246 62559
36190 18909 62590
65980 51379 62621
91217 91648 62652
94216 62565 62683
67456 38994 62714
10077 65408 62745
12586 5980 62776
35812 63302 62807
55896 91976 62838
53811 74970 62869
23557 19987 62900
99258 72213 62931
77487 66318 62962
51236 16758 62993
96004 47242 63024
66150 96073 63055
47451 32193 63086
23841 48481 63117
27398 55019 63148
94012 18056 63179
99816 11205 63210
17185 20441 63241
94 12401 63272
20728 69348 63303
44318 55989 63334
75975 74538 63365
63102 67874 63396
34191 91584 63427
8342 40588 63458
87829 1778 63489
14202 20697 63520
52889 70331 63551
18811 78004 63582
33023 93081 63613
11137 62560 63644
73765 43386 63675
80178 27304 63706
56056 7301 63737
76648 80271 63768
36259 76783 63799
67673 20965 63830
88838 28586 63861
20169 30774 63892
71362 39380 63923
57510 44862 63954
65558 59190 63985
29520 71711 64016
66067 18447 64047
27879 64683 64078
27242 99089 64109
58826 55367 64140
82670 17358 64171
24658 39004 64202
35626 38725 64233
15508 1306 64264
22270 71885 64295
470 99532 64326
30305 27460 64357
83191 36990 64388
81852 1666 64419
77208 57052 64450
28763 47409 64481
82207 23079 64512
87761 94829 64543
10269 10086 64574
65452 31355 64605
48712 85446 64636
40801 48122 64667
86846 73370 64698
91027 76427 64729
64663 18705 64760
18236 13296 64791
57107 65132 64822
2121 48541 64853
66558 56650 64884
13701 324 64915
47733 60117 64946
83196 58815 64977
53643 46291 65008
56376 87308 65039
35014 80263 65070
82061 38180 65101
86301 78 65132
73447 22861 65163
15639 89498 65194
24555 80825 65225
10472 80301 65256
45432 42790 65287
7682 67579 65318
40580 63905 65349
64228 90592 65380
50708 54280 65411
13095 28312 65442
74603 50255 65473
53915 83089 65504
79704 47330 65535
85509 5280 65566
5357 61764 65597
976 88161 65628
94011 95155 65659
75979 16615 65690
96915 18565 65721
61354 86451 65752
70381 58699 65783
38955 85388 65814
75979 10960 65845
65239 19534 65876
47846 43038 65907
9645 94685 65938
77774 38800 65969
86129 63559 66000
68838 73829 66031
35592 87990 66062
76150 90547 66093
85701 52919 66124
69533 70160 66155
88724 61680 66186
48130 82800 66217
41498 66430 66248
51817 18510 66279
45821 96804 66310
16337 44147 66341
87184 11059 66372
22096 80534 66403
19333 96828 66434
76738 16221 66465
90049 21814 66496
9803 61928 66527
52474 41992 66558
94910 2304 66589
72464 54526 66620
16205 64443 66651
63594 77539 66682
60320 80686 66713
15547 21443 66744
18246 28488 66775
72634 61367 66806
88778 34582 66837
15116 76170 66868
89349 10873 66899
27093 50800 66930
72613 82439 66961
44366 17141 66992
59132 82415 67023
1071 13191 67054
67716 70393 67085
51187 73534 67116
67424 273 67147
80958 14780 67178
36222 44096 67209
72583 96505 67240
74223 70819 67271
21753 61569 67302
54090 63000 67333
73872 53220 67364
4019 59790 67395
42228 17316 67426
34456 92984 67457
91750 2945 67488
16135 9939 67519
96684 92820 67550
82705 203 67581
475 47870 67612
62650 50129 67643
94224 97784 67674
10640 15223 67705
2394 83158 67736
44726 84863 67767
64214 24146 67798
77365 15167 67829
74957 54438 67860
71753 97735 67891
90718 17184 67922
36481 22561 67953
48851 82468 67984
75287 68967 68015
69169 45534 68046
93404 57992 68077
24472 85995 68108
83779 72405 68139
3979 35047 68170
34556 94418 68201
79280 6372 68232
46869 95634 68263
10800 43494 68294
14283 40585 68325
38320 85756 68356
19292 86035 68387
8595 45389 68418
44208 55772 68449
41090 73798 68480
19331 19495 68511
93838 10259 68542
12605 29086 68573
1490 34661 68604
86059 96383 68635
90801 21821 68666
28192 20614 68697
16247 86432 68728
46277 91413 68759
31997 27047 68790
29154 60559 68821
62946 86668 68852
32057 48445 68883
20568 87892 68914
61689 76264 68945
12110 78010 68976
4620 81020 69007
26457 22299 69038
56959 17224 69069
13607 44299 69100
66119 43017 69131
79983 20759 69162
23542 10662 69193
2074 96229 69224
39627 69819 69255
46729 34071 69286
20738 68781 69317
33577 9674 69348
97566 69146 69379
45410 70497 69410
48506 59254 69441
56625 73871 69472
96170 53125 69503
70348 99434 69534
43732 53128 69565
12497 306 69596
21064 9850 69627
20511 92479 69658
5059 60958 69689
30776 38937 69720
89359 44686 69751
13466 77504 69782
3530 26448 69813
95594 47042 69844
17538 1095 69875
76700 57355 69906
31225 82395 69937
35519 49677 69968
49110 43746 69999
13226 22219 70030
22524 9193 70061
19042 25722 70092
34552 59940 70123
20897 55904 70154
11192 39610 70185
84295 68024 70216
61879 550 70247
26998 14112 70278
61154 81760 70309
82854 22591 70340
96297 95043 70371
93790 75906 70402
41934 43873 70433
87619 29308 70464
67878 7395 70495
16587 844 70526
42917 6754 70557
66693 51980 70588
7883 77468 70619
33429 3941 70650
88316 19075 70681
35976 17724 70712
31835 66546 70743
48306 62973 70774
1915 9340 70805
20735 47511 70836
23416 98211 70867
58436 14524 70898
60183 81701 70929
89095 46054 70960
46897 28061 70991
34814 22033 71022
74012 89813 71053
83632 17858 71084
38150 81895 71115
17321 17060 71146
51135 42817 71177
9362 53296 71208
32621 99322 71239
25013 57667 71270
5178 50887 71301
65450 45747 71332
76622 44945 71363
26646 23885 71394
69938 53157 71425
81217 32092 71456
54125 33186 71487
39350 32382 71518
66591 44488 71549
26382 22981 71580
56392 21092 71611
63908 60054 71642
29702 7527 71673
6848 73269 71704
47288 78674 71735
29560 48212 71766
10311 52465 71797
13761 95009 71828
35245 86932 71859
40088 56758 71890
88850 21534 71921
54719 37656 71952
86389 59326 71983
3813 94068 72014
33400 52979 72045
74070 46547 72076
22952 89792 72107
13670 54329 72138
27598 69005 72169
47678 36869 72200
85080 74885 72231
43701 93590 72262
4950 95390 72293
98674 57461 72324
14219 40195 72355
61728 55113 72386
9121 19420 72417
95097 16447 72448
26866 95509 72479
64840 15261 72510
61807 76618 72541
66409 55261 72572
9590 1111 72603
70115 96430 72634
33298 53539 72665
44775 17793 72696
11382 34729 72727
30119 88475 72758
62287 16331 72789
72877 45144 72820
256 92857 72851
28628 34605 72882
67403 25728 72913
21237 40076 72944
55337 10620 72975
87237 2428 73006
57688 33495 73037
34605 53645 73068
50074 67277 73099
37167 4720 73130
38864 99723 73161
34452 81941 73192
86767 66597 73223
99279 80922 73254
26065 65406 73285
58262 72156 73316
23112 42672 73347
68400 3242 73378
43317 90514 73409
1133 5988 73440
8415 15005 73471
48500 4722 73502
58366 66102 73533
49731 99456 73564
20527 24792 73595
40866 86897 73626
68838 59390 73657
42338 75317 73688
72590 55604 73719
21009 41617 73750
30124 15006 73781
57678 95623 73812
15216 69587 73843
76452 42429 73874
48416 74884 73905
89889 77584 73936
98657 56830 73967
39283 54740 73998
54195 57023 74029
98166 89013 74060
75910 74722 74091
50463 55383 74122
47052 44747 74153
16702 92801 74184
50769 19641 74215
34647 54063 74246
66037 97244 74277
66830 8676 74308
51104 97604 74339
72487 43281 74370
37216 99519 74401
72700 78727 74432
33466 35873 74463
9247 11982 74494
995 87661 74525
62382 23764 74556
79146 93256 74587
54354 12844 74618
21996 26197 74649
62190 71055 74680
41469 72764 74711
86359 96836 74742
5511 23857 74773
21460 53188 74804
96468 72966 74835
72484 93947 74866
72673 33684 74897
85908 61535 74928
73516 6139 74959
10151 95154 74990
18917 74510 75021
67765 88884 75052
18079 98062 75083
40611 38470 75114
9525 40075 75145
29190 2800 75176
99635 67345 75207
91202 15549 75238
68736 21497 75269
94462 12661 75300
22959 81556 75331
31591 83297 75362
44831 95632 75393
18122 17498 75424
12651 34698 75455
25560 44624 75486
33507 47919 75517
62332 9676 75548
48146 51585 75579
8011 2942 75610
5741 57670 75641
41366 37201 75672
69101 21727 75703
59575 32567 75734
45228 37836 75765
35743 70388 75796
53684 84538 75827
80169 67333 75858
84830 14866 75889
49564 14642 75920
59265 13832 75951
61750 75123 75982
1150 92771 76013
60708 24082 76044
27023 49295 76075
23316 68718 76106
5918 49116 76137
87194 64682 76168
97248 75018 76199
29206 46769 76230
17156 58827 76261
43365 64948 76292
48633 87192 76323
2057 39885 76354
70879 33462 76385
63646 67972 76416
59446 30143 76447
39266 25395 76478
65828 60596 76509
9890 99973 76540
68690 9203 76571
58318 33206 76602
97887 90960 76633
82329 45511 76664
8631 11486 76695
86665 27886 76726
9186 25787 76757
12978 46381 76788
86265 57818 76819
7631 31386 76850
15710 57143 76881
3638 71276 76912
13023 75155 76943
52102 42903 76974
59227 78850 77005
88052 61992 77036
11549 44268 77067
35227 62721 77098
24584 25787 77129
37272 33908 77160
61793 33214 77191
75352 40288 77222
86668 87330 77253
45147 4681 77284
36067 72933 77315
46427 52778 77346
40405 68128 77377
43282 50064 77408
9318 53427 77439
48629 11736 77470
90079 68544 77501
12812 53032 77532
32105 1627 77563
27413 64390 77594
98297 56688 77625
6253 81036 77656
37676 76442 77687
63771 81605 77718
86285 24343 77749
97275 8918 77780
78047 38703 77811
6830 60054 77842
10117 18451 77873
88230 66464 77904
78199 35787 77935
4330 36858 77966
89889 68277 77997
86255 17141 78028
81531 21993 78059
95032 30019 78090
27406 96179 78121
72620 1285 78152
99241 65081 78183
89424 52743 78214
61660 1877 78245
56932 3050 78276
63103 56058 78307
90860 63761 78338
46576 89572 78369
25358 79089 78400
15946 24774 78431
9402 46039 78462
79532 22187 78493
60531 95656 78524
25674 77414 78555
73592 55563 78586
73199 53080 78617
18160 62564 78648
15306 88791 78679
90667 7583 78710
26985 93317 78741
49374 47598 78772
27711 90087 78803
96010 56585 78834
35674 74286 78865
15412 37719 78896
83758 67971 78927
6509 24813 78958
20469 63289 78989
40702 67040 79020
38954 62494 79051
